PetID,AdoptionScore
4e95b9d16,0.333
079560a12,0.406
7f3da34ba,0.324
4b85f7c5c,0.141
87a216b2b,0.369
6461be29a,0.35
c1481c095,0.528
6af7d8b8b,0.527
f0c00625c,0.146
97703b6d0,0.262
da8e80e41,0.3
9514871e4,0.25
96cfd3d1f,0.29
a30b2e4f7,0.239
3f38eb232,0.306
32069d5ed,0.514
afbee187b,0.417
9ad33b24e,0.359
13e5b9517,0.573
9f1e8073c,0.373
1abdb8207,0.416
dd85fcf23,0.47
ef20ce351,0.367
887e6178a,0.443
bd07519f2,0.52
68e42af5f,0.326
0295cd746,0.38
844bfaeb5,0.585
f21f489ec,0.385
34a0f5496,0.358
6082976d9,0.21
1935fa2e8,0.362
995bdb719,0.434
82e5205d1,0.228
55f25c755,0.198
8c962cbe0,0.33
676ef5349,0.382
50cb04378,0.59
1b2bdd583,0.352
52ebfd168,0.455
72a8e2213,0.393
c4d968a5d,0.162
6e8f7ec92,0.411
cba6451f0,0.201
6d857b65c,0.517
fc9c9edf8,0.343
497d2eb58,0.481
a286d120a,0.452
ba0d4c4fb,0.396
0df1c58ba,0.366
811abf0e0,0.395
c35a12385,0.334
52fb50d92,0.389
4d51be887,0.391
bd0255211,0.561
f27f624e3,0.543
47f9b4bf3,0.41
0c856b2dd,0.385
a9c3a72ee,0.503
7fddb9b80,0.488
5c9538ed0,0.382
10eae033c,0.466
eb2aaaae6,0.321
737ba8ad7,0.493
1fce75ac3,0.518
8823d7a46,0.491
517eca23e,0.417
6fd93dc00,0.486
03479e092,0.505
9bd8e6974,0.396
3d99480ff,0.437
e17b48e09,0.219
59b2ad256,0.513
8560356c5,0.415
6511c10d3,0.398
959f50690,0.456
2af7bc4c7,0.386
ecb751c16,0.567
48436b927,0.374
764857076,0.288
251509be3,0.261
74ee32f9b,0.39
232d7c519,0.476
9df90f436,0.395
ccfdbafc3,0.493
9286e9c1d,0.429
227423495,0.524
b86e59039,0.439
e5a69080b,0.101
fc38139ea,0.496
311aa9d5d,0.381
cb3c9f878,0.394
5069fa551,0.481
292dcff42,0.335
8ef239128,0.452
7779b0057,0.554
1795c9024,0.383
99f30d086,0.53
d9dadd17c,0.481
c44b30646,0.566
bd9065dcd,0.345
532528586,0.402
a31c7353f,0.589
d70db908a,0.232
22cbeef54,0.384
903f2e808,0.414
df9919d57,0.299
71e62fadc,0.391
c5442fb6f,0.195
33ae1e49e,0.384
4d773b0fb,0.464
5ade7c4d8,0.371
481b0851d,0.301
bb72efc6a,0.429
bccf9b55b,0.422
1f5d38f4c,0.362
44beec498,0.569
eb6910f75,0.407
d2078768f,0.406
d8a8e989b,0.405
7a9aeddda,0.421
20a2b69ce,0.248
8e7185005,0.227
d78f74185,0.114
e08dc0041,0.2
129d5e7c5,0.351
13c54b641,0.353
732c7f56f,0.365
c221eaa7b,0.585
b84749ea6,0.49
9842fa6c7,0.264
5ee37d9f9,0.335
5dad884c7,0.47
16150272f,0.398
c264fa6a2,0.499
80723bbaf,0.463
5fa45f41c,0.592
16a158ad3,0.451
c5f9d0cba,0.291
9e27cd358,0.511
ad837a833,0.409
7db69545e,0.488
0f09650a4,0.393
95465de9e,0.427
01f3fa628,0.374
f86e108a0,0.384
44ef2b7d3,0.468
b87e49114,0.31
1d7c375c5,0.53
dd0a51b66,0.354
16743d12a,0.436
085b338c2,0.094
6609302ac,0.262
5647f2611,0.24
4deae07ae,0.493
0dccf3794,0.333
d6a3869de,0.486
c7ee7af0e,0.522
e501b45de,0.462
2181ba8e1,0.432
9c064fb33,0.486
01fec620e,0.33
8bf21c4a1,0.183
4d7d5c614,0.437
99b90a3b3,0.393
1d6e895fc,0.479
cda90187b,0.545
66d73b03c,0.179
9f633e2c4,0.472
51c34dc3b,0.49
6088aec72,0.422
e843444c2,0.372
eb641b14b,0.431
77865b3cc,0.242
8acc9f190,0.542
2e4ea20fd,0.381
0a5a7452a,0.466
4be3e7257,0.449
f0cd5916a,0.38
86d7bcf81,0.383
4b497d443,0.288
92ea77095,0.349
1f85c9142,0.338
1d939c264,0.313
ba2f87264,0.379
fe42c1ee7,0.49
8bfeccb9d,0.238
5fee60b0c,0.436
8f8273719,0.39
35c11e02d,0.533
ecc2c95f7,0.471
2fbe9c637,0.458
56ccfe80c,0.415
5b52fa500,0.438
ce1882ef2,0.347
83ed707f0,0.396
9dbe39a2d,0.599
5e797053c,0.341
bf41df11c,0.31
b4aee9257,0.345
78760a8a2,0.556
ec7ed0e13,0.305
e5fdf769e,0.459
ebfb9fea7,0.554
13ae52084,0.275
9dbd4133b,0.292
dce26b7b8,0.376
042f37990,0.178
f8f190e6e,0.527
81d10dff7,0.395
a4effe02b,0.296
e4b7bdf8b,0.281
1445bdbeb,0.502
f3f6e8a8a,0.42
d8786ffae,0.459
2cd415bfd,0.561
e3b178375,0.297
576e56888,0.543
addb89bf3,0.317
fc636b29c,0.526
882fcef2e,0.31
eb4b22ab2,0.266
f291aa558,0.423
eda2f0546,0.374
f743529bf,0.423
1c092fe4e,0.399
f07fcb84d,0.392
f08707752,0.313
1a40a0305,0.441
6c66cf586,0.605
799aef9ef,0.465
61e2d2fc2,0.468
cebe05231,0.398
07a0984c4,0.341
c8276fba5,0.503
dcf813733,0.56
cca0740ef,0.5
0f424a52d,0.352
b8dfa7a47,0.451
92ca222e5,0.414
08c70b57d,0.201
4de39cb54,0.499
92dd467d9,0.342
982db62b6,0.463
afb913f6d,0.529
cad4a3a31,0.641
f2cd120ab,0.331
c873e4764,0.38
e961931e3,0.202
0af1a53b6,0.436
b3957e642,0.28
be5fc85a5,0.487
4c28abf85,0.149
c09373a4f,0.341
9a7b511a7,0.192
3786458ed,0.116
ca52e1c97,0.482
955d418d3,0.49
a354bdd09,0.508
8bff54050,0.55
35c1dc094,0.321
9c5a95ceb,0.443
0c40ab830,0.586
877753199,0.278
812e0e887,0.486
78e5125b3,0.516
7896b6567,0.442
2ef709d8e,0.475
f1c935c58,0.425
4b8fb2af1,0.395
a23b4743a,0.119
40c5c27c1,0.53
1a4c4f02e,0.516
3d99d8f35,0.3
b7c2941ea,0.498
52b43d86d,0.548
9691d0696,0.552
7ed043c8c,0.448
8468b39ab,0.23
fda872629,0.238
523dc32f9,0.578
4c7d71274,0.296
03f4f8cd4,0.61
d6d6ba591,0.433
4ff3e18fa,0.499
369699c07,0.435
1a4cfc889,0.328
1d5dc55e8,0.418
1e6b4714e,0.526
b04939e6f,0.519
907ace0a0,0.306
d430c36e1,0.407
8a2932ddf,0.405
d082bbd5d,0.348
d459a5053,0.46
4a657fb0e,0.477
ad0eb6657,0.215
f6bbd922d,0.452
371626c53,0.197
3f8aa8d5b,0.461
b88cb23c9,0.12
35ef6b921,0.398
1085ab51c,0.345
87ba49379,0.421
69cfd4b85,0.427
1e0947834,0.216
f8ae8d2c0,0.172
de69b768b,0.354
0f527688e,0.459
391eea56f,0.305
67ea55552,0.508
1f9145dd3,0.467
56dbb28b5,0.357
b21940173,0.487
0dc6e0168,0.417
ea266a278,0.49
0c3931980,0.182
8c548d660,0.185
2ebcda97f,0.228
b7e1659de,0.155
87a50e77d,0.258
41f348cf1,0.296
c71417d92,0.306
12bb39139,0.18
57aee22bf,0.155
7a61c43ef,0.158
2c50f2ae3,0.268
4b0b00959,0.078
dcff18df1,0.268
a667d1bbb,0.339
42b402284,0.124
a5adf305c,0.156
98d084003,0.142
f1fb7e5fe,0.16
22c8aac39,0.241
025e61a40,0.156
494ab93cc,0.191
b6bea8bfe,0.277
3c689f6cc,0.141
85158c3b1,0.33
22dc5fc68,0.299
0fcaf7215,0.108
467d8e74c,0.342
bbfab0b9f,0.176
d642372a4,0.277
b8b375e67,0.403
dd0fb7271,0.18
39cf4158d,0.284
2343e3a62,0.322
af7305535,0.243
001630d8d,0.113
15c037834,0.41
5f6d296e4,0.517
9a3da1ca4,0.46
4e6c1a4e1,0.394
6f0d79640,0.359
ececd5690,0.325
fcd6da627,0.654
3cf6c3f7a,0.579
ee0d0e8c1,0.53
0628b2de1,0.396
7697a56cf,0.327
84d54073f,0.223
f813f8b0d,0.18
d3281a835,0.216
1c9ebe123,0.441
d668fec83,0.262
d12de8e93,0.348
e62db9ae4,0.379
cdcbb890e,0.446
ae6216284,0.406
eeba2f1e4,0.296
1225aa471,0.104
cc0ab2eec,0.207
e88dcfd7e,0.286
da2f83c72,0.438
1d6fb6261,0.437
c9789834f,0.544
190168aca,0.439
eb22b1069,0.178
a119e922e,0.483
d105b5fa2,0.393
6740d622b,0.523
5010854b4,0.442
b84d879fb,0.43
1c530eba7,0.272
58a532867,0.34
b5dc10a2d,0.468
8c2d50007,0.365
1895ac98d,0.378
c80b03d1e,0.458
9db54acbf,0.466
67b60d933,0.538
4552c1c77,0.345
351ed51ce,0.559
1e585e43a,0.309
7b9878695,0.351
4a2609b66,0.462
a51550043,0.398
71d8361e2,0.45
b539b0be9,0.41
e320369ac,0.526
faa9c415f,0.384
ae0d70596,0.508
6ef7dd43d,0.5
e44c42b35,0.222
6abfab9db,0.378
af3c47437,0.426
24b980767,0.482
0cd556ba0,0.467
96dcb6951,0.527
5fa324ba3,0.453
3f561feb4,0.482
e9de71224,0.369
a9f6b9ee8,0.327
7b72df3aa,0.542
901fcfac3,0.404
7e011ae52,0.389
9d87fdb46,0.557
c70e8d6c5,0.441
d0dfb0776,0.596
72f3b5d63,0.431
b0d4fc10d,0.483
759c23248,0.458
c526a03af,0.406
069fc697a,0.3
a059a19d9,0.368
9c562ce4d,0.39
df70d6cf9,0.376
5434c6366,0.163
e470cda67,0.332
350e451f6,0.164
be980a877,0.197
75b88f89e,0.252
5cf6552e0,0.161
3714f5809,0.093
87b9bbe12,0.241
ae4f49a8a,0.279
34085101a,0.319
21d7f07ba,0.512
7406e63fa,0.197
ed65175ea,0.35
c051a5093,0.469
593190956,0.272
20df3a4a0,0.313
bcf6142d9,0.2
6864737de,0.402
6bae50ba6,0.242
7b29ccf88,0.234
28f83093f,0.609
edab0a383,0.317
f9a3f1bbc,0.272
26029d8a7,0.323
9ef159820,0.11
c98b7799e,0.271
f054d3aae,0.416
143e72e61,0.211
36abc63b4,0.43
267afbb7b,0.266
8c6097ba3,0.158
1baa0fdd5,0.101
f6b57955c,0.255
fd4bb8e65,0.431
e737de21f,0.229
a6d522e08,0.476
1cef6322b,0.453
4d5070ea7,0.147
68a8912ea,0.232
de909c0f5,0.536
e92550715,0.323
177bb2650,0.329
62262f6f5,0.457
235da65ee,0.288
6c8483b25,0.288
b61e36f59,0.283
ee2708165,0.296
8157ff31e,0.277
a961cce13,0.109
acef8980d,0.406
8136dbdd8,0.299
f82bd0b2e,0.376
200dca296,0.258
9e558930d,0.195
a6bbfd052,0.264
8876c6029,0.3
37109bfb3,0.243
551b6d230,0.414
edbdaa06d,0.423
01d2db31d,0.461
c0474f1e1,0.527
224a0d4d5,0.3
335833a1c,0.359
1a501dabb,0.385
a8073348d,0.206
5b75ce952,0.39
7564480f1,0.426
df99a85f8,0.255
31585ac3b,0.461
1e5eb7a60,0.286
1409bb4e1,0.345
e9a5ab1c8,0.413
2e5f614d0,0.298
ac29bdcf9,0.245
795dace51,0.399
b51495461,0.237
fc64d129f,0.466
9f884a1b8,0.167
ff4c4e629,0.119
46467282e,0.318
853dcfe06,0.332
80a105c70,0.317
d2825f6cb,0.121
a4dc73c81,0.384
19287db4e,0.182
bc4fe149e,0.208
9c8648bad,0.206
f335d044b,0.181
9ebf4102d,0.307
a2d9b253e,0.16
78a2e8466,0.099
5dbefce1c,0.22
46d252bb6,0.284
e330fbf7d,0.291
2fa0b94b0,0.283
4460bf715,0.343
3d48aa182,0.295
888b894bd,0.393
f00ab93ab,0.408
bd6052741,0.287
73e4143d9,0.286
f2ccaeca8,0.267
b6e731b17,0.206
9f16ef04b,0.259
915d801c0,0.345
5d2fa2bf8,0.182
81c2939d8,0.123
f171dd578,0.271
c52442262,0.449
bd7608352,0.287
024c4d4d3,0.189
701f63c6f,0.268
55766fa03,0.207
58171dcea,0.204
1688063e6,0.145
31ac5b931,0.141
b400bc4df,0.441
1eaab2f11,0.213
4438cf71d,0.198
062e0879d,0.292
3d88d5a3c,0.207
49818a45d,0.43
ec51bda06,0.559
0d385de8a,0.539
17a421360,0.458
206904438,0.299
19b089699,0.581
b0e0da17e,0.522
3adab4936,0.433
a4d843b2b,0.565
762a055f1,0.542
824c7a6b7,0.483
0515f0b27,0.468
3900bb627,0.384
a2940580a,0.476
3841f6c5a,0.55
27df3e732,0.497
e99c85080,0.46
bd9235cb8,0.516
f0542fb45,0.497
1960fb489,0.156
03824a75f,0.488
45c153a10,0.493
22dedc727,0.51
de205986a,0.553
b34c078da,0.523
104e76f10,0.51
02d7ad0a1,0.47
c12dca23a,0.507
bac813f44,0.165
60f333c67,0.296
c7e34b4dc,0.192
1399f6543,0.163
e995c2892,0.289
1c7095c4e,0.292
d7727f144,0.42
c30646460,0.401
048d58d8b,0.438
8732c3dbc,0.381
fa7d7d26d,0.159
bb3b78edb,0.336
f6d9876eb,0.219
31c0b58ef,0.365
c28db8ac6,0.437
9d7aa5cb3,0.367
7ae8ae584,0.466
23c260cc9,0.166
95fe9b7a7,0.181
d2683ea3f,0.278
17cfedd4e,0.261
2e1f9f3d9,0.374
34da5ee02,0.153
3b193942d,0.165
b1bda52c2,0.211
d95fc099f,0.453
6f9ef4d82,0.193
e4e6cd845,0.455
6c5a5a3d7,0.523
96950330f,0.272
c1a57ec16,0.367
addba8d56,0.338
a11e54f2d,0.466
d9795e054,0.239
e3c8e16b9,0.158
f665d8254,0.259
8ffa89a0a,0.348
200adb8e0,0.115
9c23894d6,0.236
d8e391c56,0.189
dfd984e52,0.393
f9a88940b,0.182
61c44ad0f,0.138
73e1d11ce,0.292
b7f8c5bb2,0.333
c58defc4a,0.412
d76af589f,0.129
b77df50a9,0.134
028875e32,0.329
072ff63f9,0.205
5c679b8fb,0.272
32c1350c6,0.143
6b357800a,0.141
31ffd3e84,0.37
882ba2073,0.295
2a259a53d,0.213
711f68f74,0.15
b404dff05,0.371
2f4b49497,0.334
ff355a086,0.313
1a3ebafb4,0.415
5d47e7e18,0.31
ff4aa9196,0.252
c0748d15e,0.486
4807aa491,0.328
7bdefbd4c,0.491
2b25c7619,0.351
7c27adebd,0.472
808fa6136,0.548
d2fc112d9,0.385
df2daaa1c,0.285
05998be3a,0.448
04c83fbb8,0.489
000aa306a,0.114
f21bc3d39,0.51
9e10cf52c,0.462
0de7b2448,0.366
607b798b7,0.517
794a46eaa,0.291
36b503dd7,0.23
08d9dbef5,0.219
5dde2e545,0.421
a9475624a,0.268
20da7c72d,0.369
8bc2dbdea,0.418
7e22ce045,0.228
568c22443,0.386
ea1ed2dbd,0.327
dfaa707f9,0.187
1521842ae,0.249
793f7eaa1,0.175
0b10de1b6,0.272
5e5b97e53,0.302
d8537a794,0.375
b69f11e6c,0.308
bd45d4a4d,0.282
c9905105f,0.505
c19608fe8,0.372
dd3b2729b,0.172
9caf932e7,0.229
6ee2a9856,0.179
46ef56bd9,0.354
65ff9aae7,0.267
c547dcf69,0.258
2c7f82441,0.225
7fdc9a1e9,0.286
718e24579,0.232
4fb5245f0,0.066
0f96a24d2,0.195
f413def4a,0.233
56e607497,0.281
009a75a42,0.255
e31a44817,0.55
48ab74343,0.313
46f4bbf72,0.414
0e5c79590,0.365
ca5fa4db1,0.344
7f1e6293a,0.333
376bb3871,0.429
eb0494413,0.436
743e5e95d,0.225
c550dc5ee,0.263
48526e8db,0.452
4866e0afb,0.299
e64c64329,0.373
1f9388681,0.399
313a56b49,0.463
f5b3cd992,0.241
4b33f0203,0.183
d4ec801b4,0.235
b1ff76558,0.185
e20c64b3c,0.454
4b7362fc4,0.55
2a3c60549,0.379
4fa7555cb,0.498
373c6936f,0.483
93ba35d85,0.391
00d26f809,0.421
7eef28bab,0.38
af2a1db8e,0.287
3928063df,0.352
255556532,0.28
202a57eaa,0.293
9e70455c3,0.412
70654efef,0.324
a62eeb265,0.454
60cd5f3ed,0.312
1aee8a1a2,0.297
d836f5d99,0.403
16012e77c,0.506
e26c08ffd,0.532
34787edc0,0.341
5428dc24a,0.373
feb182c1d,0.19
37ea615ca,0.238
b38262fe5,0.534
47ee11b6e,0.314
0d4cb6f3e,0.417
eb2c6fe8f,0.37
1aed4a8fc,0.379
f92094add,0.133
8731686e1,0.431
a840384b5,0.401
0a3024b5d,0.233
daccafe15,0.459
9d9972150,0.419
802f8a1f9,0.373
e080acd98,0.372
7e85dca17,0.248
d127877cc,0.197
fd9f0890f,0.123
e032886c6,0.085
851307ad7,0.419
9a85e116d,0.201
ab509472d,0.18
9407fc3aa,0.222
4fe9853d4,0.037
e8546acbc,0.171
9c3f4b853,0.181
c74faacc8,0.207
b4e07570d,0.326
588f9a4fe,0.189
9c4ce554b,0.01
467cb797f,0.027
ffff62841,0.049
167fc9e74,0.232
4003885c2,0.018
d22d6ab8d,0.12
55cf77eb8,0.279
f340a9b21,0.049
0c31f782e,0.441
48d132969,0.225
292ff8e76,0.188
aefc3462f,0.534
58c7cd785,0.066
237ac6911,0.294
e19c1710b,0.435
a2c642a9e,0.522
d3c26eca0,0.277
2b721e67b,0.471
93f3f763b,0.515
e5154499d,0.462
4caaed61c,0.341
f5266620d,0.345
32c2d5e35,0.497
db4b370d5,0.492
866333fc1,0.404
f301659ec,0.362
aa53670fe,0.267
63d3ad497,0.396
ee7acb89a,0.193
787f37a69,0.417
d976e5305,0.449
b760d449b,0.42
6ffc00d88,0.595
e202e95ab,0.215
963cece93,0.495
7ce683940,0.506
32c57e5f5,0.236
fe4721f91,0.4
7a6df600a,0.362
4a6c180dd,0.422
2d9806c8e,0.164
4f2eb42f8,0.202
218272984,0.393
23d9401a5,0.487
a98eaa477,0.389
6b8c7d6d8,0.227
33854e4f1,0.331
db62115f9,0.207
5c045d946,0.12
b7638e54e,0.257
040ae13b2,0.508
f150ecb1c,0.406
7f1da4d1a,0.156
418a12fa7,0.156
1bc38ee4a,0.382
ba71dd24f,0.314
518bc54a2,0.263
af2f28e05,0.215
3f1782222,0.41
4fbd3d03f,0.514
a95fd104e,0.213
9def25129,0.331
46786d2fd,0.275
9ae1dec53,0.418
4266fca0b,0.197
fbcedbe37,0.439
4e3844f13,0.361
62d8f4307,0.34
8fbb8a8d7,0.519
23068f628,0.424
5737b3d5c,0.358
b672871a3,0.513
4831f2809,0.437
3f9caee13,0.476
a7eb70d8c,0.335
fb5c27aa4,0.274
7a7c3efd8,0.363
eb42d25c7,0.355
504418f50,0.367
b19db199c,0.373
505f1bb19,0.358
3576a82c4,0.395
8876989c6,0.479
c24b2568f,0.426
2f733eefa,0.276
0b04d7007,0.427
6a9a67994,0.405
4221c8c6b,0.395
80c6b4372,0.449
74bcb0064,0.405
703e4f919,0.514
99a11f09d,0.46
34e7e8d15,0.478
43fb5e064,0.442
780d7ea9d,0.402
8d37372d5,0.399
861fe5bc1,0.238
bac2aba96,0.422
a10b1a956,0.173
878e0f6e1,0.504
d78ab2002,0.227
e7ef7ee2f,0.42
f3bc9fe58,0.438
cf66790e6,0.188
842a5ff9e,0.39
0f3bd41d8,0.543
b88e582cb,0.229
6c1a85d24,0.457
a5f970235,0.279
c2e3cc243,0.557
585178d96,0.574
605c3a89a,0.234
737be5779,0.146
b77049a0c,0.54
7e6a6e420,0.27
60efb737c,0.191
e3148297a,0.388
88b14d096,0.439
cc99037d5,0.429
41903e7a6,0.432
28382cd87,0.435
4ae4bbaf4,0.467
207f52180,0.505
eb0c22076,0.493
126f57f7d,0.273
9527b6aa8,0.316
ce2b4b2f1,0.368
7b452d8c0,0.287
c60e5bc02,0.421
d08954f90,0.183
465396b94,0.394
3569791d9,0.433
e9340f1b3,0.354
2b8d20df4,0.465
573ea4dc7,0.407
9fbc9bcf2,0.298
0c3fcebaf,0.38
040ca87c8,0.207
5b542bb84,0.455
a2c811cb2,0.274
e29e29b9e,0.25
29df9d5ac,0.434
a2190b4f0,0.364
6ea048760,0.578
bb5c08008,0.537
f6cba11fe,0.415
303e333f7,0.477
76483e4b0,0.311
7890c12cb,0.297
bacac1eef,0.47
4e26f6237,0.278
bda2ad65c,0.501
f4d8100fe,0.191
e954193d6,0.299
843d2449a,0.306
f5167c5cc,0.52
f853bef27,0.393
5be4837b0,0.386
c3ea8bc20,0.485
51fe5fa60,0.157
124db33ab,0.051
55509b6df,0.188
9b48157a5,0.555
afe87b777,0.451
6a35cfa07,0.414
83ece1343,0.487
bf871912e,0.422
05ddc6538,0.411
bdf237438,0.449
f7e4f48af,0.148
77f62bac4,0.46
f65161b87,0.314
b328145d4,0.236
8b9a3b3eb,0.43
df41906e1,0.2
ff507d1b5,0.175
9954f4a4a,0.189
d363416c4,0.427
1682100d2,0.386
7d6a74b12,0.186
6291b09f4,0.385
4a55c9f03,0.159
7026016ea,0.438
a816831fb,0.184
315554711,0.21
0b09945d6,0.202
603a1c912,0.167
3b40e328b,0.201
4680a5e9f,0.383
500f826ac,0.386
4f37ae2e0,0.579
b33f4d649,0.417
716b825d5,0.482
dff5e33bb,0.302
9d91e1913,0.283
6c0806da7,0.232
db4b6db80,0.453
65cfd221c,0.23
7fa5e9cd8,0.517
6cd3db96a,0.345
e13ee3b41,0.226
ce698dc75,0.53
2efc513ab,0.414
56252863e,0.155
65ee84779,0.324
3d520f47c,0.552
adbad85c3,0.368
c5691c397,0.404
5229f814a,0.247
36e05d7e4,0.283
31db73165,0.307
87edf67f4,0.467
4da75edf5,0.438
ffa1dc3cf,0.268
c8d822dde,0.452
dcb9727c3,0.467
1b433696a,0.335
c15e533c5,0.58
9886b3011,0.419
18eaac448,0.348
a5472a418,0.417
be8e347e5,0.435
9a053a28f,0.539
b4db93077,0.425
8b8155bec,0.276
c93ee4f66,0.316
48f4ff0ef,0.357
7f6bf9b5a,0.289
6b82525ce,0.16
39863c304,0.281
c29d4becf,0.502
29d274de2,0.201
7cc63ee97,0.379
9ac984116,0.251
de3afc8c0,0.389
d0a658844,0.471
2a2039d2a,0.204
bc07b7683,0.304
786ebc385,0.331
ba1e5e099,0.229
e9a179861,0.153
2756d496e,0.421
d17bcb899,0.543
4fd559a2f,0.245
a30f7b5a3,0.33
1632e7230,0.268
ea4e9430a,0.368
a5c9b03db,0.39
b9f4e5bac,0.254
242d5e1eb,0.322
f497fc3ee,0.154
9e8df77a2,0.271
63211a72e,0.206
e890afe89,0.34
1c70f3cbf,0.081
e94fc42b3,0.145
bb3aaaa28,0.349
80f9cc7b9,0.251
8e0417ae4,0.428
56b369184,0.414
a35769d72,0.358
53b8c2783,0.411
2dad67021,0.456
c3aa2d26a,0.22
cfceabf43,0.388
4e8b3b9e4,0.262
dad80317b,0.274
99b85cad7,0.099
f9f3f2a53,0.298
fa296a502,0.26
4573fd907,0.151
ec84f5484,0.215
35f109a16,0.308
697ac704a,0.206
5bf4b8517,0.445
45d3bb4de,0.221
9b9253143,0.397
14fdac058,0.474
b51b87f2e,0.456
62b173b40,0.111
8b652b2ee,0.258
b1d3cf596,0.428
31274e975,0.398
f22f7c3dc,0.143
3715b8520,0.133
d9e32c5b5,0.242
6ecf2e425,0.493
adaed145f,0.251
1982f429a,0.448
93025fb47,0.548
f1684b031,0.341
3c8d45ee4,0.363
25494f3ee,0.345
603b290d1,0.253
c41480e41,0.215
875f86881,0.503
f9751a647,0.424
14318f1d4,0.402
b5cc601a6,0.429
d4238a1ce,0.226
4731ea7f3,0.362
18190bb81,0.296
17aa39b06,0.325
d2cee940b,0.318
87735706f,0.115
bd5be777a,0.247
9c4a7d80a,0.097
de7e5bada,0.527
914472e36,0.461
678407b44,0.384
57339fe88,0.334
f4fd4fdd3,0.221
4a4e7ebb6,0.096
511fb9ab2,0.178
ab63d5cc6,0.191
8d05be710,0.255
f4c08114c,0.329
dd3bb8402,0.393
7707cbac7,0.115
2901b64bb,0.552
0c66a7d25,0.168
37f0dfa26,0.206
